"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"6593","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1969,0.8987341772,0.887716395192214,0.1513761468,0.113961928698616,0.870465277543921,"AttendedPreK_1969_Ed_Grad_Hs_Female_BlackNonH"
"6594","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1970,0.8963360143,0.88513523408755,0.1463414634,0.113961928698616,0.868457878669908,"AttendedPreK_1970_Ed_Grad_Hs_Female_BlackNonH"
"6595","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1971,0.8955752212,0.888177395656917,0.1904761905,0.113961928698616,0.866470361616372,"AttendedPreK_1971_Ed_Grad_Hs_Female_BlackNonH"
"6596","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1972,0.889,0.884097990146273,0.1719457014,0.113961928698616,0.864502726383293,"AttendedPreK_1972_Ed_Grad_Hs_Female_BlackNonH"
"6597","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1973,0.8895348837,0.885759890578749,0.2036199095,0.113961928698616,0.862554972970692,"AttendedPreK_1973_Ed_Grad_Hs_Female_BlackNonH"
"6598","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1974,0.8791866029,0.877386208536785,0.1470588235,0.113961928698616,0.860627101378576,"AttendedPreK_1974_Ed_Grad_Hs_Female_BlackNonH"
"6599","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1975,0.8798017348,0.87905034771635,0.1784037559,0.113961928698616,0.858719111606909,"AttendedPreK_1975_Ed_Grad_Hs_Female_BlackNonH"
"6600","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1976,0.8980716253,0.884321819791972,0.2412280702,0.113961928698616,0.856831003655735,"AttendedPreK_1976_Ed_Grad_Hs_Female_BlackNonH"
"6601","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1977,0.8642533937,0.879136519973821,0.2121212121,0.113961928698616,0.854962777525017,"AttendedPreK_1977_Ed_Grad_Hs_Female_BlackNonH"
"6602","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1978,0.8896103896,0.880407836304267,0.2394957983,0.113961928698616,0.853114433214785,"AttendedPreK_1978_Ed_Grad_Hs_Female_BlackNonH"
"6603","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1979,0.8682432432,0.872138578954483,0.1829787234,0.113961928698616,0.851285970725009,"AttendedPreK_1979_Ed_Grad_Hs_Female_BlackNonH"
"6604","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1980,0.8821490468,0.881794951930918,0.2835820896,0.113961928698616,0.849477390055718,"AttendedPreK_1980_Ed_Grad_Hs_Female_BlackNonH"
"6605","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1981,0.8826923077,0.888443288220403,0.357615894,0.113961928698616,0.847688691206884,"AttendedPreK_1981_Ed_Grad_Hs_Female_BlackNonH"
"6606","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1982,0.8587962963,0.882597276522896,0.3218390805,0.113961928698616,0.845919874178527,"AttendedPreK_1982_Ed_Grad_Hs_Female_BlackNonH"
"6607","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1983,0.8795180723,0.881591273772312,0.328358209,0.113961928698616,0.844170938970649,"AttendedPreK_1983_Ed_Grad_Hs_Female_BlackNonH"
"6608","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1984,0.868852459,0.875002436638347,0.2857142857,0.113961928698616,0.842441885583227,"AttendedPreK_1984_Ed_Grad_Hs_Female_BlackNonH"
"6609","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1985,0.8684210526,0.8780972808074,0.3278688525,0.113961928698616,0.840732714016298,"AttendedPreK_1985_Ed_Grad_Hs_Female_BlackNonH"
"6610","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1986,0.875,0.880354623423073,0.3625,0.113961928698616,0.839043424269825,"AttendedPreK_1986_Ed_Grad_Hs_Female_BlackNonH"
"6611","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1987,0.8865979381,0.888023762427039,0.4444444444,0.113961928698616,0.83737401634383,"AttendedPreK_1987_Ed_Grad_Hs_Female_BlackNonH"
"6612","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1988,0.9125,0.876104701198898,0.3543307087,0.113961928698616,0.835724490238299,"AttendedPreK_1988_Ed_Grad_Hs_Female_BlackNonH"
"6613","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1989,0.8411214953,0.880677824108831,0.4087591241,0.113961928698616,0.834094845953238,"AttendedPreK_1989_Ed_Grad_Hs_Female_BlackNonH"
"6614","AttendedPreK","Ed_Grad_Hs","Female","BlackNonH",1990,0.9117647059,0.879835462308848,0.4154929577,0.113961928698616,0.832485083488663,"AttendedPreK_1990_Ed_Grad_Hs_Female_BlackNonH"
"6615","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1968,0.6473175022,0.667112182779261,0.0555555556,0.0111765996316894,0.666491260577004,"AttendedPreK_1968_Ed_Grad_Hs_Female_Hisp"
"6616","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1969,0.6781326781,0.663537830879997,0.0434782609,0.0111765996316894,0.663051891765235,"AttendedPreK_1969_Ed_Grad_Hs_Female_Hisp"
"6617","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1970,0.6571201273,0.661904804354511,0.1121495327,0.0111765996316894,0.660651353928642,"AttendedPreK_1970_Ed_Grad_Hs_Female_Hisp"
"6618","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1971,0.6811594203,0.660359747032964,0.0957446809,0.0111765996316894,0.659289647067681,"AttendedPreK_1971_Ed_Grad_Hs_Female_Hisp"
"6619","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1972,0.6526054591,0.660653805087587,0.1509433962,0.0111765996316894,0.658966771181213,"AttendedPreK_1972_Ed_Grad_Hs_Female_Hisp"
"6620","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1973,0.6363636364,0.660460228853092,0.0695652174,0.0111765996316894,0.659682726269921,"AttendedPreK_1973_Ed_Grad_Hs_Female_Hisp"
"6621","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1974,0.6695652174,0.662850645620922,0.1264367816,0.0111765996316894,0.66143751233426,"AttendedPreK_1974_Ed_Grad_Hs_Female_Hisp"
"6622","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1975,0.6887417219,0.665283044633006,0.0941176471,0.0111765996316894,0.664231129373093,"AttendedPreK_1975_Ed_Grad_Hs_Female_Hisp"
"6623","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1976,0.6625891947,0.6694321406074,0.1224489796,0.0111765996316894,0.668063577387102,"AttendedPreK_1976_Ed_Grad_Hs_Female_Hisp"
"6624","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1977,0.6961325967,0.674158571664713,0.1094890511,0.0111765996316894,0.672934856376514,"AttendedPreK_1977_Ed_Grad_Hs_Female_Hisp"
"6625","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1978,0.6759371221,0.680633222281946,0.16,0.0111765996316894,0.678844966340876,"AttendedPreK_1978_Ed_Grad_Hs_Female_Hisp"
"6626","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1979,0.665819568,0.687016347864674,0.109375,0.0111765996316894,0.685793907279958,"AttendedPreK_1979_Ed_Grad_Hs_Female_Hisp"
"6627","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1980,0.7176165803,0.695252284409948,0.1315789474,0.0111765996316894,0.693781679194899,"AttendedPreK_1980_Ed_Grad_Hs_Female_Hisp"
"6628","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1981,0.7033773862,0.705977765562511,0.2835820896,0.0111765996316894,0.702808282084334,"AttendedPreK_1981_Ed_Grad_Hs_Female_Hisp"
"6629","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1982,0.7159090909,0.717123972146455,0.3802816901,0.0111765996316894,0.712873715948945,"AttendedPreK_1982_Ed_Grad_Hs_Female_Hisp"
"6630","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1983,0.7129963899,0.728087024770935,0.3676470588,0.0111765996316894,0.723977980788959,"AttendedPreK_1983_Ed_Grad_Hs_Female_Hisp"
"6631","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1984,0.7237903226,0.740185294651175,0.3636363636,0.0111765996316894,0.736121076603695,"AttendedPreK_1984_Ed_Grad_Hs_Female_Hisp"
"6632","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1985,0.7533512064,0.75258147261853,0.2933333333,0.0111765996316894,0.749303003393607,"AttendedPreK_1985_Ed_Grad_Hs_Female_Hisp"
"6633","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1986,0.7982954545,0.767067561041786,0.3170731707,0.0111765996316894,0.763523761158922,"AttendedPreK_1986_Ed_Grad_Hs_Female_Hisp"
"6634","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1987,0.7838827839,0.782174003719847,0.3033707865,0.0111765996316894,0.778783349899186,"AttendedPreK_1987_Ed_Grad_Hs_Female_Hisp"
"6635","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1988,0.7659574468,0.79796233652997,0.2577319588,0.0111765996316894,0.795081769614171,"AttendedPreK_1988_Ed_Grad_Hs_Female_Hisp"
"6636","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1989,0.7841726619,0.816219064179562,0.34,0.0111765996316894,0.812419020304787,"AttendedPreK_1989_Ed_Grad_Hs_Female_Hisp"
"6637","AttendedPreK","Ed_Grad_Hs","Female","Hisp",1990,0.8805970149,0.83539723123043,0.4117647059,0.0111765996316894,0.830795101970125,"AttendedPreK_1990_Ed_Grad_Hs_Female_Hisp"
"6638","AttendedPreK","Ed_SomeCollIf","All","All",1963,0.627538172986655,0.618701850423121,0.0171703297,0.0472200798826499,0.617891066083075,"AttendedPreK_1963_Ed_SomeCollIf_All_All"
"6639","AttendedPreK","Ed_SomeCollIf","All","All",1964,0.63758715747619,0.628952896915887,0.0631793478,0.0472200798826499,0.625969563065837,"AttendedPreK_1964_Ed_SomeCollIf_All_All"
"6640","AttendedPreK","Ed_SomeCollIf","All","All",1965,0.630872483180167,0.636968635442334,0.0736064793,0.0472200798826499,0.633492931609908,"AttendedPreK_1965_Ed_SomeCollIf_All_All"
"6641","AttendedPreK","Ed_SomeCollIf","All","All",1966,0.632128124297615,0.644503357538997,0.0856031128,0.0472200798826499,0.640461171714378,"AttendedPreK_1966_Ed_SomeCollIf_All_All"
"6642","AttendedPreK","Ed_SomeCollIf","All","All",1967,0.6406955875297,0.652082285638949,0.1102921103,0.0472200798826499,0.646874283380157,"AttendedPreK_1967_Ed_SomeCollIf_All_All"
"6643","AttendedPreK","Ed_SomeCollIf","All","All",1968,0.655411011610094,0.658124178842003,0.1141868512,0.0472200798826499,0.65273226660679,"AttendedPreK_1968_Ed_SomeCollIf_All_All"
"6644","AttendedPreK","Ed_SomeCollIf","All","All",1969,0.669371039204107,0.664055542860659,0.1274970623,0.0472200798826499,0.65803512139405,"AttendedPreK_1969_Ed_SomeCollIf_All_All"
"6645","AttendedPreK","Ed_SomeCollIf","All","All",1970,0.671372533798557,0.669844186308046,0.1495410127,0.0472200798826499,0.662782847742619,"AttendedPreK_1970_Ed_SomeCollIf_All_All"
"6646","AttendedPreK","Ed_SomeCollIf","All","All",1971,0.677998075146638,0.674486108492393,0.1590565467,0.0472200798826499,0.66697544565136,"AttendedPreK_1971_Ed_SomeCollIf_All_All"
"6647","AttendedPreK","Ed_SomeCollIf","All","All",1972,0.673261867562697,0.678419644312584,0.1653264715,0.0472200798826499,0.670612915121637,"AttendedPreK_1972_Ed_SomeCollIf_All_All"
"6648","AttendedPreK","Ed_SomeCollIf","All","All",1973,0.683218838151317,0.681577926291337,0.1669347057,0.0472200798826499,0.673695256152996,"AttendedPreK_1973_Ed_SomeCollIf_All_All"
"6649","AttendedPreK","Ed_SomeCollIf","All","All",1974,0.694917768541089,0.684963176144361,0.1851057309,0.0472200798826499,0.676222468744527,"AttendedPreK_1974_Ed_SomeCollIf_All_All"
"6650","AttendedPreK","Ed_SomeCollIf","All","All",1975,0.693579453733861,0.687093295969691,0.1884525205,0.0472200798826499,0.678194552897594,"AttendedPreK_1975_Ed_SomeCollIf_All_All"
"6651","AttendedPreK","Ed_SomeCollIf","All","All",1976,0.687009005806905,0.689441760971507,0.2081794945,0.0472200798826499,0.679611508611288,"AttendedPreK_1976_Ed_SomeCollIf_All_All"
"6652","AttendedPreK","Ed_SomeCollIf","All","All",1977,0.694433031835319,0.69044129172138,0.2110957004,0.0472200798826499,0.680473335885608,"AttendedPreK_1977_Ed_SomeCollIf_All_All"
"6653","AttendedPreK","Ed_SomeCollIf","All","All",1978,0.690552188466345,0.691270389417277,0.2221587664,0.0472200798826499,0.680780034721238,"AttendedPreK_1978_Ed_SomeCollIf_All_All"
"6654","AttendedPreK","Ed_SomeCollIf","All","All",1979,0.679798935509689,0.69111985730927,0.2242319839,0.0472200798826499,0.680531605117267,"AttendedPreK_1979_Ed_SomeCollIf_All_All"
"6655","AttendedPreK","Ed_SomeCollIf","All","All",1980,0.694665870457918,0.69220311461955,0.2641898865,0.0472200798826499,0.679728047074832,"AttendedPreK_1980_Ed_SomeCollIf_All_All"
"6656","AttendedPreK","Ed_SomeCollIf","All","All",1981,0.696007013762158,0.697395853851976,0.4029322548,0.0472200798826499,0.678369360593024,"AttendedPreK_1981_Ed_SomeCollIf_All_All"
"6657","AttendedPreK","Ed_SomeCollIf","All","All",1982,0.696980821652898,0.696420002240548,0.4227959084,0.0472200798826499,0.676455545671843,"AttendedPreK_1982_Ed_SomeCollIf_All_All"
"6658","AttendedPreK","Ed_SomeCollIf","All","All",1983,0.703575620222599,0.694896652799512,0.4428211587,0.0472200798826499,0.67398660231197,"AttendedPreK_1983_Ed_SomeCollIf_All_All"
"6659","AttendedPreK","Ed_SomeCollIf","All","All",1984,0.678738535651325,0.691391428227912,0.4326315789,0.0472200798826499,0.670962530512497,"AttendedPreK_1984_Ed_SomeCollIf_All_All"
"6660","AttendedPreK","Ed_SomeCollIf","All","All",1985,0.691128163321904,0.688444277853565,0.4460167715,0.0472200798826499,0.667383330274333,"AttendedPreK_1985_Ed_SomeCollIf_All_All"
"6661","AttendedPreK","Ed_SomeCollIf","All","All",1986,0.686757754614866,0.684801340324379,0.4564231738,0.0472200798826499,0.663249001597251,"AttendedPreK_1986_Ed_SomeCollIf_All_All"
"6662","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1963,0.635821309706539,0.62389058451212,0.0179445351,0.129650126449008,0.621564073267336,"AttendedPreK_1963_Ed_SomeCollIf_All_WhiteNonH"
"6663","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1964,0.652827790657452,0.640741248677543,0.0618971061,0.129650126449008,0.63271628104485,"AttendedPreK_1964_Ed_SomeCollIf_All_WhiteNonH"
"6664","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1965,0.647181163161198,0.651739292355981,0.0680079343,0.129650126449008,0.64292205507445,"AttendedPreK_1965_Ed_SomeCollIf_All_WhiteNonH"
"6665","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1966,0.651026628207964,0.662858464595938,0.0823529412,0.129650126449008,0.65218139535591,"AttendedPreK_1966_Ed_SomeCollIf_All_WhiteNonH"
"6666","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1967,0.659015302764219,0.675254987714595,0.113850146,0.129650126449008,0.660494301889457,"AttendedPreK_1967_Ed_SomeCollIf_All_WhiteNonH"
"6667","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1968,0.679534664357041,0.682848184835971,0.1155988858,0.129650126449008,0.667860774674637,"AttendedPreK_1968_Ed_SomeCollIf_All_WhiteNonH"
"6668","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1969,0.691551645679602,0.691070717323852,0.129501637,0.129650126449008,0.674280813711448,"AttendedPreK_1969_Ed_SomeCollIf_All_WhiteNonH"
"6669","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1970,0.699002929108571,0.699111903163426,0.1493055556,0.129650126449008,0.679754419000346,"AttendedPreK_1970_Ed_SomeCollIf_All_WhiteNonH"
"6670","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1971,0.706582765492068,0.704843967937908,0.1585989768,0.129650126449008,0.684281590541104,"AttendedPreK_1971_Ed_SomeCollIf_All_WhiteNonH"
"6671","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1972,0.704449214694649,0.709307395426248,0.1654072208,0.129650126449008,0.687862328333949,"AttendedPreK_1972_Ed_SomeCollIf_All_WhiteNonH"
"6672","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1973,0.709838930339115,0.712421115896595,0.1691049914,0.129650126449008,0.690496632378427,"AttendedPreK_1973_Ed_SomeCollIf_All_WhiteNonH"
"6673","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1974,0.726960094957956,0.716578081680957,0.1881492882,0.129650126449008,0.692184502674536,"AttendedPreK_1974_Ed_SomeCollIf_All_WhiteNonH"
"6674","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1975,0.725114961658756,0.718079034911077,0.1940074906,0.129650126449008,0.692925939222732,"AttendedPreK_1975_Ed_SomeCollIf_All_WhiteNonH"
"6675","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1976,0.714774049562679,0.719868071539526,0.2093876054,0.129650126449008,0.692720942022561,"AttendedPreK_1976_Ed_SomeCollIf_All_WhiteNonH"
"6676","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1977,0.726092885225415,0.719624156691456,0.2163873371,0.129650126449008,0.691569511074476,"AttendedPreK_1977_Ed_SomeCollIf_All_WhiteNonH"
"6677","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1978,0.721866128821705,0.718921808941444,0.2271510516,0.129650126449008,0.689471646378479,"AttendedPreK_1978_Ed_SomeCollIf_All_WhiteNonH"
"6678","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1979,0.708233479722103,0.717874399882699,0.2425531915,0.129650126449008,0.686427347934114,"AttendedPreK_1979_Ed_SomeCollIf_All_WhiteNonH"
"6679","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1980,0.721583077707517,0.7183124041603,0.2767123288,0.129650126449008,0.682436615741381,"AttendedPreK_1980_Ed_SomeCollIf_All_WhiteNonH"
"6680","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1981,0.736268513281668,0.731889258942351,0.4195121951,0.129650126449008,0.677499449800735,"AttendedPreK_1981_Ed_SomeCollIf_All_WhiteNonH"
"6681","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1982,0.732857621368126,0.729740873250917,0.4483221477,0.129650126449008,0.671615850111721,"AttendedPreK_1982_Ed_SomeCollIf_All_WhiteNonH"
"6682","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1983,0.735143883068045,0.726162273842149,0.4734006734,0.129650126449008,0.664785816674794,"AttendedPreK_1983_Ed_SomeCollIf_All_WhiteNonH"
"6683","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1984,0.709561529255601,0.716525271269087,0.4590502409,0.129650126449008,0.657009349489954,"AttendedPreK_1984_Ed_SomeCollIf_All_WhiteNonH"
"6684","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1985,0.707011596891212,0.710029052007533,0.4762247839,0.129650126449008,0.648286448556746,"AttendedPreK_1985_Ed_SomeCollIf_All_WhiteNonH"
"6685","AttendedPreK","Ed_SomeCollIf","All","WhiteNonH",1986,0.697799879187374,0.70240749531969,0.492019431,0.129650126449008,0.638617113875171,"AttendedPreK_1986_Ed_SomeCollIf_All_WhiteNonH"
"6686","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1963,0.557062146847291,0.566005033682911,0.0140186916,-0.202906981987894,0.568849524086886,"AttendedPreK_1963_Ed_SomeCollIf_All_BlackNonH"
"6687","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1964,0.580592105257147,0.56096783954034,0.0679156909,-0.202906981987894,0.574748407410482,"AttendedPreK_1964_Ed_SomeCollIf_All_BlackNonH"
"6688","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1965,0.541092112538383,0.559616906824949,0.1044045677,-0.202906981987894,0.580801322562706,"AttendedPreK_1965_Ed_SomeCollIf_All_BlackNonH"
"6689","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1966,0.550934297773773,0.566610213159204,0.1005291005,-0.202906981987894,0.587008269543617,"AttendedPreK_1966_Ed_SomeCollIf_All_BlackNonH"
"6690","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1967,0.557984213681024,0.575658202489984,0.0872865275,-0.202906981987894,0.593369248353213,"AttendedPreK_1967_Ed_SomeCollIf_All_BlackNonH"
"6691","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1968,0.590604996137244,0.576537221316337,0.1150627615,-0.202906981987894,0.599884258991494,"AttendedPreK_1968_Ed_SomeCollIf_All_BlackNonH"
"6692","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1969,0.602040840482199,0.57825082543838,0.1394849785,-0.202906981987894,0.606553301458462,"AttendedPreK_1969_Ed_SomeCollIf_All_BlackNonH"
"6693","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1970,0.576573916958784,0.581188320368853,0.1586345382,-0.202906981987894,0.613376375754058,"AttendedPreK_1970_Ed_SomeCollIf_All_BlackNonH"
"6694","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1971,0.610599141422424,0.585242816982314,0.1730382294,-0.202906981987894,0.620353481878396,"AttendedPreK_1971_Ed_SomeCollIf_All_BlackNonH"
"6695","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1972,0.591010078592024,0.591998645398313,0.1748878924,-0.202906981987894,0.627484619831421,"AttendedPreK_1972_Ed_SomeCollIf_All_BlackNonH"
"6696","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1973,0.594233288585685,0.597049901935317,0.1858974359,-0.202906981987894,0.634769789613074,"AttendedPreK_1973_Ed_SomeCollIf_All_BlackNonH"
"6697","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1974,0.621080546479884,0.60930515629878,0.1621621622,-0.202906981987894,0.642208991223413,"AttendedPreK_1974_Ed_SomeCollIf_All_BlackNonH"
"6698","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1975,0.608446671477273,0.60959920959045,0.1981351981,-0.202906981987894,0.649802224662494,"AttendedPreK_1975_Ed_SomeCollIf_All_BlackNonH"
"6699","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1976,0.607411885258799,0.61400105747717,0.2146226415,-0.202906981987894,0.657549489930204,"AttendedPreK_1976_Ed_SomeCollIf_All_BlackNonH"
"6700","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1977,0.650901024362678,0.623126631265437,0.2085889571,-0.202906981987894,0.6654507870266,"AttendedPreK_1977_Ed_SomeCollIf_All_BlackNonH"
"6701","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1978,0.625492215405525,0.626485917624101,0.2317327766,-0.202906981987894,0.673506115951682,"AttendedPreK_1978_Ed_SomeCollIf_All_BlackNonH"
"6702","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1979,0.609646830378962,0.644508652723509,0.1833688699,-0.202906981987894,0.681715476705449,"AttendedPreK_1979_Ed_SomeCollIf_All_BlackNonH"
"6703","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1980,0.650485531036793,0.636790166952976,0.2626262626,-0.202906981987894,0.690078869287902,"AttendedPreK_1980_Ed_SomeCollIf_All_BlackNonH"
"6704","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1981,0.593546116787172,0.628019952129212,0.347826087,-0.202906981987894,0.69859629369904,"AttendedPreK_1981_Ed_SomeCollIf_All_BlackNonH"
"6705","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1982,0.620315851020686,0.637208661688161,0.345276873,-0.202906981987894,0.707267749938808,"AttendedPreK_1982_Ed_SomeCollIf_All_BlackNonH"
"6706","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1983,0.654960261787769,0.645039168505608,0.3501805054,-0.202906981987894,0.716093238007318,"AttendedPreK_1983_Ed_SomeCollIf_All_BlackNonH"
"6707","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1984,0.643125773220806,0.656067954305299,0.3400809717,-0.202906981987894,0.725072757904456,"AttendedPreK_1984_Ed_SomeCollIf_All_BlackNonH"
"6708","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1985,0.649591149606811,0.657835416048436,0.3763837638,-0.202906981987894,0.734206309630338,"AttendedPreK_1985_Ed_SomeCollIf_All_BlackNonH"
"6709","AttendedPreK","Ed_SomeCollIf","All","BlackNonH",1986,0.706786651586347,0.667403774939388,0.375,-0.202906981987894,0.743493893184848,"AttendedPreK_1986_Ed_SomeCollIf_All_BlackNonH"
"6710","AttendedPreK","Ed_SomeCollIf","All","Hisp",1968,0.479382072459661,0.516288759965176,0.046875,-0.163645364957464,0.523959636447557,"AttendedPreK_1968_Ed_SomeCollIf_All_Hisp"
"6711","AttendedPreK","Ed_SomeCollIf","All","Hisp",1969,0.52195195752303,0.517610621649447,0.0536912752,-0.163645364957464,0.526396949974583,"AttendedPreK_1969_Ed_SomeCollIf_All_Hisp"
"6712","AttendedPreK","Ed_SomeCollIf","All","Hisp",1970,0.521234234458869,0.505245903508369,0.1452991453,-0.163645364957464,0.529023435168995,"AttendedPreK_1970_Ed_SomeCollIf_All_Hisp"
"6713","AttendedPreK","Ed_SomeCollIf","All","Hisp",1971,0.529734595344491,0.514652592506625,0.1050228311,-0.163645364957464,0.53183909203085,"AttendedPreK_1971_Ed_SomeCollIf_All_Hisp"
"6714","AttendedPreK","Ed_SomeCollIf","All","Hisp",1972,0.518273590429671,0.511694088449917,0.1414634146,-0.163645364957464,0.534843920560263,"AttendedPreK_1972_Ed_SomeCollIf_All_Hisp"
"6715","AttendedPreK","Ed_SomeCollIf","All","Hisp",1973,0.537960504696632,0.525782541009429,0.0748898678,-0.163645364957464,0.538037920757176,"AttendedPreK_1973_Ed_SomeCollIf_All_Hisp"
"6716","AttendedPreK","Ed_SomeCollIf","All","Hisp",1974,0.522664021973731,0.516923283496613,0.1497005988,-0.163645364957464,0.54142109262159,"AttendedPreK_1974_Ed_SomeCollIf_All_Hisp"
"6717","AttendedPreK","Ed_SomeCollIf","All","Hisp",1975,0.519860494080496,0.528537477669087,0.1005586592,-0.163645364957464,0.544993436153504,"AttendedPreK_1975_Ed_SomeCollIf_All_Hisp"
"6718","AttendedPreK","Ed_SomeCollIf","All","Hisp",1976,0.539366993859972,0.519734098450374,0.1773399015,-0.163645364957464,0.548754951352862,"AttendedPreK_1976_Ed_SomeCollIf_All_Hisp"
"6719","AttendedPreK","Ed_SomeCollIf","All","Hisp",1977,0.521284271241451,0.529080779191405,0.1443661972,-0.163645364957464,0.55270563821972,"AttendedPreK_1977_Ed_SomeCollIf_All_Hisp"
"6720","AttendedPreK","Ed_SomeCollIf","All","Hisp",1978,0.534181415885619,0.534336654734037,0.1375464684,-0.163645364957464,0.556845496753965,"AttendedPreK_1978_Ed_SomeCollIf_All_Hisp"
"6721","AttendedPreK","Ed_SomeCollIf","All","Hisp",1979,0.533826095896505,0.54341456486457,0.1085271318,-0.163645364957464,0.561174526955767,"AttendedPreK_1979_Ed_SomeCollIf_All_Hisp"
"6722","AttendedPreK","Ed_SomeCollIf","All","Hisp",1980,0.532118956348982,0.542655274539708,0.140776699,-0.163645364957464,0.56569272882507,"AttendedPreK_1980_Ed_SomeCollIf_All_Hisp"
